Question,Answer
Who acted as Brenda in the movie 'Welcome to the Jungle'?,Kristen Schaal
Who acted as Lt. Pat Murphy in the movie 'Kiss Me Deadly'?,Wesley Addy
Who acted as Laurianne Beaulieu in the movie 'CRAZY'?,Danielle Proulx
Who acted as Jonathan Doyle in the movie 'Mortuary'?,Dan Byrd
Who acted as Ayla in the movie 'The Clan of the Cave Bear'?,Daryl Hannah
Who acted as Victor in the movie 'Crazy/Beautiful'?,Tommy De La Cruz
Who acted as  in the movie 'Café de Flore'?,Alice Dubois
Who acted as Greg in the movie 'The Invention of Lying'?,Louis C.K.
Who acted as Dr. Green in the movie 'One Night at McCool's'?,Reba McEntire
Who acted as Henry in the movie 'The Rover'?,Scoot McNairy
Who acted as Squad leader Lee in the movie 'Save the Green Planet!'?,Gi Ju-bong
Who acted as Judgement in the movie 'Operation: Endgame'?,Ving Rhames
Who acted as Joan Wilder in the movie 'The Jewel of the Nile'?,Kathleen Turner
Who acted as Len in the movie 'Parts Per Billion'?,Josh Hartnett
Who acted as Edward Wilde in the movie 'The Librarian: Quest for the Spear'?,Kyle MacLachlan
