Question,Answer,Origin
"For the statement, ""and these comments were considered in formulating the interim rules"", does the hypothesis ""The interim rules failed to take the comments into consideration"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess"", does the hypothesis ""I've done it in the past and really liked it "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Look for these items in the picturesque open-air market of Sa Penya (Ibiza Town) or for a wider selection at the bustling, covered central market in the newer part of town (carrer d'Extremadura)"", does the hypothesis ""The open-air market is more traditional and interesting"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""But you would not trust me"""", does the hypothesis ""You have no trust when it comes to me "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""of course you could annex Cuba but they wouldn't like that a bit"", does the hypothesis ""Cubans would go up in arms if we tried to annex Cuba"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""In 1979, he stopped at a Lexington clothing store to buy cowboy boots"", does the hypothesis ""He liked to wear cowboy boots"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""IDPA's OIG's mission is to prevent, detect, and eliminate fraud, waste, abuse, and misconduct in various payment programs"", does the hypothesis ""IDPA's OIG's mission is to take care of the forests"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level"", does the hypothesis ""The technology that evaluates information from the RFP allows the LSC to compile information about delivery systems"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""He seemed to have aged a thousand years"", does the hypothesis ""He looked many years younger"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Two bronze lions, carrying out feng shui principles, guard its doors"", does the hypothesis ""Guarding its doors are two lions made of bronze, who also abide by the principles of feng shui"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""I don't know what I would have done without Legal Services, said James "", does the hypothesis ""James said Legal Services helped him with his divorce"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""I am glad she wasn't, said Jon"", does the hypothesis ""Jon was glad that she wasn't "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""it's the very same type of paint and everything"", does the hypothesis ""The paint is completely different to the brand I had originally picked"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu! "", does the hypothesis ""Suddenly, I sat down and with my face in my hands, started crying"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule"", does the hypothesis ""The FDA is set to conduct workshops "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""you sound like this girl that i talked to about books and we got into movies one night"", does the hypothesis ""I've never heard anyone talk the way you do"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Crosethe Rue de Rivoli to the Palais-Royal, built for Car?­di?­nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal"", does the hypothesis ""The Crosethe Rue De Rivoli was built for Cardinal Richelieu to live in"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The editors, for their part, arrange to have them all written just in case I do"", does the hypothesis ""There are two editors, and one is more often responsible for arranging for them to get written than the other"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The Passaic office is refusing to join in that reconfiguration, which goes into effect Jan"", does the hypothesis ""It will be reconfigured on January 4"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The Varanasi Hindu University has an Art Museum with a superb collection of 16th-century Mughal miniatures, considered superior to the national collection in Delhi"", does the hypothesis ""There is an art museum with a superb collection of 16th-century Mughal miniatures that the Varanasi Hindu University"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Troyes is also a center for shopping, with two outlet centers selling both French and international designer-name fashions and home accessories"", does the hypothesis ""There are three outlet centers in Troyes, all of which sell only French fashions"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""but i think a lot of kids it's funny get the same kind of fears like there's somebody under the bed"", does the hypothesis ""I'm sure most children don't think it's amusing at all"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""We look forward to receiving comments from the readers of this paper"", does the hypothesis ""All the comments received have been positive"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""well uh normally i like to to go out fishing in a boat and uh rather than like bank fishing and just like you try and catch anything that's swimming because i've had such problems of trying to catch any type of fish that uh i just really enjoy doing the boat type fishing"", does the hypothesis ""Some types of fish are easier to catch in my boat"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The stuff was strong, but somewhat brittle"", does the hypothesis ""The plaster was strong, yet brittle"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""His plan was to drive straight up to the house"", does the hypothesis ""Driving directly to the house was no longer an option with the roadblock"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""So unlike people who are fortunate enough to be able to afford attorneys and can go to another lawyer, our clients are simply lost in the legal system if they cannot get access to it from us"", does the hypothesis ""Our clients can barely afford our legal assistance"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""from grocery store baggers that want to buy my car because it's a Trans Am they're high school seniors seventeen years old and they got to impress their girl friend"", does the hypothesis ""There are people who are keen to buy my car"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision"", does the hypothesis ""A very big decision strengthens our family"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""  There's nothing like the trendy resort clothing available here, styled on the island by the designers of the Ad-Lib group"", does the hypothesis ""There is no trendy resort clothing available here, so you would have to go elsewhere to find it"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""But employers are still driving, and that's all that counts"", does the hypothesis ""Employers have refused to continue driving"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""What a lot of bottles! I exclaimed, as my eye travelled round the small room "", does the hypothesis ""There wasn't a single bottle "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""I have to tell you, I tried to understand it"", does the hypothesis ""I have figured it out"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Divers can explore the deeps but you can also snorkel here, or take a glass-bottom boat or submarine tour to get a glimpse of this watery world"", does the hypothesis ""You can snorkel here or take glass-bottomed boat tours  "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""so that's that's one of your priorities there's got to be air has to be an automatic"", does the hypothesis ""Air conditioning should not be an important factor"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""At the fulcrum is a coffee bar and cafe under a giant screen television flanked by CD listening stations"", does the hypothesis ""Only members can use the CD listening stations at the side"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""He slowed"", does the hypothesis ""He slowed down to let the horse by"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation"", does the hypothesis ""I do worry that it might be a bad lesson for the kids"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Summary of Deferred Maintenance as of September 30, 199Z (in Millions of Dollars):"", does the hypothesis ""There was no deferred maintenance"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""how long has he been in his present position"", does the hypothesis ""What length of time has he held the current position?"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""and uh my daughter gets irate when i when i do that because you know she's a teenager"", does the hypothesis ""My daughter never gets mad when I do that"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""yeah that that i i had a i had a program due and uh one one window i had the program and the other one i had the program running so if there was ever a mistake i could easily check you know i could look at the program and say this is where i made the error"", does the hypothesis ""Because of the way it worked it was simple for me to keep track of my mistakes"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""right right well you know i think uh i think it's going to happen i don't know i don't know what else i could suggest to them you know if they ask me what should we do i don't know i wouldn't know what else to suggest to them just education start with these little kids you know and like you said you know start making it practice you know start showing all the street signs and all the cars of course i think all the cars are manufactured that way they aren't aren't all of them most o f the new ones i'm seeing are are made with miles per hour and kilometers on them"", does the hypothesis ""Education will make it happen"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The analysis also addresses the various alternatives to the final rule which were considered, including differing compliance or reporting requirements, use of performance rather than design standards, and an exemption for small entities from coverage of the rule"", does the hypothesis ""There are no standards for design"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""After the second course I began to feel slightly at ease, although I couldn't help being disturbed by the way they just stared at me"", does the hypothesis ""I felt at ease around them"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Many users commented on the effectiveness of the new technology in promoting closer relationships among providers"", does the hypothesis ""They were disappointed to hear the consumer complaints"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""But you will find it all right"""", does the hypothesis ""You, I'm sure, will find it more than adequate"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""I touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion"", does the hypothesis ""You could see where the bear had scratched across his cheek "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Detroit Pistons they're not as good as they were last year"", does the hypothesis ""The Detroit Pistons are not as good as they were last year, most of their good players left"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Recommendations"", does the hypothesis ""staff recommendations"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye"", does the hypothesis ""You get a fifteen minute time limit, and you always get to stick to that"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""and i use a one of those black soaker hoses that actually oozes water every where so i lace it up and down there a couple of times and i only have to water about two hours a week"", does the hypothesis ""I only water about two hours a week, I use one of those black soaker hoses"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess"", does the hypothesis ""I would like to do it again "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs"", does the hypothesis ""Different requirements are required for different levels of hazard"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""She didn't listen"", does the hypothesis ""She listened intently "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will"", does the hypothesis ""Mathematics is the most important aspect of polling"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""At the west end is a detailed model of the whole temple complex"", does the hypothesis ""The model temple complex was built in the 1900s"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The final aim of screening must be improved outcomes through referral and counseling"", does the hypothesis ""Screening needs to make sure all alcoholics get into treatment"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""If the data from a series of tests performed with the same toxicant, toxicant concentrations, and test species, were analyzed with hypothesis tests, precision could only be assessed by a qualitative comparison of the NOEC-LOEC intervals, with the understanding that maximum precision would be attained if all tests yielded the same NOEC-LOEC interval"", does the hypothesis ""They needed various data to test for toxicants"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Generally, if pH of scrubbing liquor falls below a range of 50 to 60, additional reagent is required to maintain the reactivity of the absorbent"", does the hypothesis "" if pH of scrubbing liquor falls below a range of 50 to 60, then the whole world may explode"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""They greeted her and she smiled shyly back"", does the hypothesis ""She smiled at the group"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""An Indian traveler described the prosperous Bujang Valley settlement as  the seat of all felicities  "", does the hypothesis ""A traveler said the settlement was floundering"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, "" Folklore of Ibiza"", does the hypothesis ""Ibiza's traditions and lore"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""From the Index: Average number of public school students expelled each school day last year for gun  34"", does the hypothesis ""The number of school students expelled is dependent on the availability of guns"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""well i meant when when you were when you were growing up i mean like Galveston"", does the hypothesis ""You grew up in Galveston and I grew up in Dallas"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""yeah so it's easy to do i'm actually interested in getting one of those kind of my wife has been talking about this in the past couple of years one of those kind of campers that pop-up so it's about uh maybe eight foot square and but only about two feet tall and when you get to where you're going it raises up and there's tenting material"", does the hypothesis ""I really want a camper "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The Women's Haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney"", does the hypothesis ""There is a full-time attorney at the Women's Haven already"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Each one planting itself in the sides of Stark's neck"", does the hypothesis ""Stark had two swords stuck in his neck"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""profit rather"", does the hypothesis ""Losses rather"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Others watched them with cold eyes and expressionless faces"", does the hypothesis ""The group was too downtrodden to engage emotionally"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check"", does the hypothesis ""He doesn't collect a big check in exchange for working himself into a fake froth"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""These days, newspaper writers are no longer allowed the kind of license he took"", does the hypothesis ""Newspaper writes can't take the kind of license that he did"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""i can't do any jumping up and down because it makes it hurt"", does the hypothesis ""I am unable to jump since of the pain"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""well no see i'm from a town named Panhandle"", does the hypothesis ""The town I'm from is Panhandle"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The living is not equal to the Ritz, he observed with a sigh"", does the hypothesis ""The living is way better than the Ritz, he pointed out cheerfully"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Over their backs fell the cutting lashes of a whip"", does the hypothesis ""They were consistently whipped on their backs"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""San'doro didn't make it sound hypothetical, thought Jon"", does the hypothesis ""San'doro's words were hollow, and Jon knew the truth of that immediately"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""no no not at all it"", does the hypothesis ""Not all of the animals"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Politically, it's anti-democratic, replacing congressional and executive branch decision-making"", does the hypothesis ""It's anti-democratic and takes the decision-making away from the executive branch"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects"", does the hypothesis ""Scientists gave animals irradiated chicken and they all lived as long as the rest of them"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""It was always a part of me"", does the hypothesis ""It was a portion of me at all times"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""(Hypothetical data for this example are given in table 22)"", does the hypothesis ""The days doesn't exist"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""you don't think it's a deterrent"", does the hypothesis ""You have absolutely no doubt whatsoever that it will not be a deterrent"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""But for some recipients, there is a downside to the checks from Anthem Inc, issued to policyholders as part of the insurer's conversion to a publicly traded company"", does the hypothesis ""There is a downside to the checks from Anthem Inc"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Benchmarked by US"", does the hypothesis ""Canada benchmarked it"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""i always wait for the movie i don't have time to read the book"", does the hypothesis ""The movie is always better than the book"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Programs in Michigan and the District of Columbia received one-year grant terms for 2002"", does the hypothesis ""Programs in Michigan receive no grants at all "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""in one sense um i'm i'm an older person in my fifties so i feel that we've lost some things in the sense that women have to work today"", does the hypothesis ""I don't think my age has anything to do with how I feel"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""yes yeah yeah well it it that's right and it"", does the hypothesis ""that's mostly right"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""does does that make since to you"", does the hypothesis ""Is this reasonable to you?"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""It will be COLOSSAL!"""", does the hypothesis ""It will be the biggest ever"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them"", does the hypothesis ""A main train line went between all the small towns"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""John Kasich dropped his presidential bid"", does the hypothesis ""John Kasich recommitted himself to the presidential bid and plans on winning"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""i think it's real good anyway it's it's been it was nice meeting you"", does the hypothesis ""It was nice meeting you"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""It doesn't seem expensive--they use it in Bangladesh, after all"", does the hypothesis ""That's one of the most expensive options"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Then you're ready for the fray, either in the bustling great bazaars such as Delhi's Chandni Chowk or Mumbai's Bhuleshwar, or the more sedate ambience of grander shops and showrooms"", does the hypothesis ""All of the great bazaars are bustling at all times "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ) (Download a clip from South Park here)"", does the hypothesis ""Press has taken interest in South Park jokes"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects"", does the hypothesis ""Cost assignment is a process that identifies cost with activities, objects or cost objects "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""As shown in Exhibits A-1 and A-2 in Appendix A, in the first phase of technology implementation, an engineering review and assessment of the combustion unit is conducted to determine the preferred compliance alternative"", does the hypothesis ""The exhibits within the appendix shoe the initial phase of the technological implementations"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""But in all probability the girl will have entirely forgotten the intervening period, and will take up life where she left off at the sinking of the Lusitania"""", does the hypothesis ""The man will remember that period and will take up life where he left it off"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""I was pulled into the bar"", does the hypothesis ""I managed to escape their grasp and ran just outside the bar"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Most of it, I couldn't even begin to identify"", does the hypothesis ""I knew everything there"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""In reviewing this history, it's important to make some crucial distinctions"", does the hypothesis ""Mistakes can be made when taking historical events out of context"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse"", does the hypothesis ""There is nothing on the slopes between Vosges and Rhine Valley"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""At the western end of Cowgate (where it meets Holyrood Road), you will see one of the few remaining sections of Edinburgh's old city wall (Flodden Wall), built following the Lang Siege of the 1570s"", does the hypothesis ""Flodden Wall was built in the late 18th century"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm"", does the hypothesis ""Art Cooper lost his job as GQ editor shortly after"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""the net cost of operations"", does the hypothesis ""That's the operational cost"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Simpson through the tunnels of time"", does the hypothesis ""Simpson in the present moment"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Larger ski resorts are 90 minutes away"", does the hypothesis ""If we travel for 90 minutes, we could arrive at larger ski resorts"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Load time is divided into elemental and coverage related load time"", does the hypothesis ""The coverage related load time is longer than elemental"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically"", does the hypothesis ""Greece will be the first empire to quit because it couldn't compete economically"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""you know it's easy to say well yeah let's let's put these old folks in a home but when i think i don't want to do that you know i don't want to be have my little home i always threaten my daughters i say well"", does the hypothesis ""They say to put them in homes for older folks home but I do not want to do that"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""He charged Jon, knife high"", does the hypothesis ""Jon was charging him with a knife"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The village is Sainte-Marie, named by the explorer when he landed on 4 November 1493, attracted by the waterfalls and river he could see flowing down the green inland mountains"", does the hypothesis ""The village is not named after the settling explorer"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Or just a philosophy of any weapon to hand?"", does the hypothesis ""They go with any weapon"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Then I considered"", does the hypothesis ""Afterwards, I thought about it"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""yeah and every once in a while they'll have dressing but uh whoever makes it uh goes crazy with the sage"", does the hypothesis ""Sometimes they have dressing but they use too much sage and salt"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""wow who can afford that  my God i can't afford to miss a day let alone six"", does the hypothesis ""It's amazing that some people can afford to miss days from work, whereas I can't even afford to miss one"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""But the world is not run for the edification of tourists"", does the hypothesis ""The tourists expected the natives to be just like them"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh"", does the hypothesis ""The local town's radio station relied on CNN for news"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The entire city was surrounded by open countryside with a scattering of small villages"", does the hypothesis ""The whole countryside is scattered with small villages "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium"", does the hypothesis ""The Initial net scale benefit is positive, with or without wage premiums"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Perhaps we should prepare a militia"", does the hypothesis ""Maybe it would be a good idea if we prepared a militia"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation"", does the hypothesis ""We can acknowledge there is fallout from globalization around the world"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""well uh normally i like to to go out fishing in a boat and uh rather than like bank fishing and just like you try and catch anything that's swimming because i've had such problems of trying to catch any type of fish that uh i just really enjoy doing the boat type fishing"", does the hypothesis ""Some types of fish are easier to catch in my boat"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""we wouldn't be expected to cast a ballet on the subject"", does the hypothesis ""We shouldn't be expected to vote on this matter because we do not have sufficient information"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""And he claimed she earned $11,000 a month - or $132,000 a year - from a home quilting business she had owned for 22 years"", does the hypothesis ""He claimed that she had a home quilting business that made $132,000 each year"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Then it occurred to me that the criminal standard was a low one"", does the hypothesis ""I then realized that criminals have small ideals"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Corroborating evidence is independent evidence that supports information in the database"", does the hypothesis ""Corroborating evidence is not independent evidence"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""okay okay that's it that GTE had purchased Tigon and yeah that's what we have"", does the hypothesis ""GTE spent a lot of money to acquire Tigon"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""There always will be a need for an attorney to do general law"", does the hypothesis ""There is not much need for attorney's to practice law"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""plus i like to dance you know"", does the hypothesis ""I hate dancing, you know"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""California is high"", does the hypothesis ""California is hyped up!"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""how do you like it well"", does the hypothesis ""What are your feelings?"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""They wanted you, so they got you""  Dave considered it"", does the hypothesis ""They obtained you because they wanted you"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands"", does the hypothesis ""Tran spoke Mandarin "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""yeah they're still laying off like over in Fort Worth and a lot of other companies too just here and there"", does the hypothesis ""There has been a nationwide trend of people losing their jobs"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda "", does the hypothesis ""There are not many attractions here other than site seeing"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""in one sense um i'm i'm an older person in my fifties so i feel that we've lost some things in the sense that women have to work today"", does the hypothesis ""My views as someone who's 50 are not modern"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The DO concentration must not fall below"", does the hypothesis ""The DO concentration is irrelevant"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""so uh i hope you like your office"", does the hypothesis ""I hope your office is up to your standards"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""yep same here"", does the hypothesis ""I experienced something similar"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Their goals remain influential as India approaches the new millennium while it continues to modernize its industry and increase its agricultural output"", does the hypothesis ""India's agricultural output has doubled in the last decade "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""On top is a broad plateau 650 metres (2,132 feet) long by 300 metres (984 feet) wide"", does the hypothesis ""There is a plateau on the top, which is 650 meters long"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""sometimes well there's definitely a lot more hitting"", does the hypothesis ""The man says that he's not sure if there's more hitting"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Until all members of our society are afforded that access, this promise of our government will continue to be unfulfilled"", does the hypothesis ""The promise of our government won't be fulfilled until all of society can afford access "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks"", does the hypothesis ""They have a bar, which is always packed"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, "" Folklore of Ibiza"", does the hypothesis ""Ibizan folklore is available in a written format"" represent entailment, contradiction, or neutrality?",neutral,mnli
