Question,Answer,Wrong_Answer
Mary had an easier time cleaning LEGOs than Patricia because _ enjoyed cleaning small pieces. Who does the blank refer to in the sentence?,Mary,Patricia
Dogs seem to like Ryan and not Benjamin because _ has an unfriendly disposition and is very rough with them. Who does the blank refer to in the sentence?,Benjamin,Ryan
"Amy wanted to add false eyelashes to her real eyelashes, because the _ were trendy. What does the blank refer to in the sentence?",false eyelashes,real eyelashes
"Brett did all the speaking for William in public, because _ had an extroverted personality. Who does the blank refer to in the sentence?",Brett,William
The screen got scratched when John was cleaning it with a cloth because the _ is smooth. What does the blank refer to in the sentence?,screen,cloth
"Being called for jury duty bothered Joel but not Leslie, as _ felt it was a waste of their time. Who does the blank refer to in the sentence?",Joel,Leslie
"When deciding if to be a loner, one must decide if they want many events or plenty of free time. The _ angle helps with productivity. What does the blank refer to in the sentence?",free time,events
"The plane couldn't handle the wind as well as the helicopter, as the _ was weak against the weather. What does the blank refer to in the sentence?",plane,helicopter
"Derrick liked to hit the bottle early, while Craig waited until the evening, since _ was usually indulgent with alcohol. Who does the blank refer to in the sentence?",Derrick,Craig
Susan's business was less successful than Paul's kiosk because the _ was in the right location. What does the blank refer to in the sentence?,kiosk,business
Betty talked to Sarah about her boyfriend. He made her extremely happy. _ loved him. Who does the blank refer to in the sentence?,Betty,Sarah
"The tailor called Megan to say her coat was finished, so she asked her assistant Patricia to get it. _ drove the car to the tailor shop. Who does the blank refer to in the sentence?",Patricia,Megan
"The sentences in the book make more sense than my friends notes, because the _ were concise. What does the blank refer to in the sentence?",sentences,notes
Eating milk chocolate always made Michael happy but not Kenneth because _ loved sweet food. Who does the blank refer to in the sentence?,Michael,Kenneth
"Maryann was thinking of replacing her vanilla essential oil with lavender, because the _ was old. What does the blank refer to in the sentence?",vanilla,lavender
Adam had to clean their soccer cleats but Nick did not because _ did not play a game that day. Who does the blank refer to in the sentence?,Nick,Adam
Emily took longer to walk the mile than Mary did because _ had more problems with their joints. Who does the blank refer to in the sentence?,Emily,Mary
The pollen in the air caused Dennis to have a lot of sneezes but not Hunter. _ had to take some Claritin. Who does the blank refer to in the sentence?,Dennis,Hunter
Offering financial advice to others was easier for Lawrence than Hunter because _ had studied finance in college. Who does the blank refer to in the sentence?,Lawrence,Hunter
"The bed sheet we purchased would not fit on the new mattress, the _ was too large. What does the blank refer to in the sentence?",mattress,bed sheet
"Lindsey considered a lot of variables before answering Mary's request for money, _ never thought about consequences. Who does the blank refer to in the sentence?",Mary,Lindsey
Carrie cheered and clapped for Cynthia after _  performed a beautiful dance routine on the stage. Who does the blank refer to in the sentence?,Cynthia,Carrie
"The vitamins gave me much better endurance than the energy drinks, so I stockpiled the _ from then on. What does the blank refer to in the sentence?",vitamins,energy drinks
"I hate nightmares more than good dreams, because the _ are very scary and seem real. What does the blank refer to in the sentence?",nightmares,dreams
It was hard work balancing the coffee pot on the campfire but the _ was essential for staying warm. What does the blank refer to in the sentence?,campfire,coffee pot
We had to talk through the entire meeting and not through the test because the _ was individual. What does the blank refer to in the sentence?,test,meeting
Erin was meditating in the studio after class while Jennifer swept the room for the next class. _ was taking yoga. Who does the blank refer to in the sentence?,Erin,Jennifer
"Boston Terriers are the favorite breed of Angela, and Victoria love Great Danes. _ likes larger dogs. Who does the blank refer to in the sentence?",Victoria,Angela
"Baking bread was a very easy task for Kayla but was challenging for Amy, because _ had always found cooking easy. Who does the blank refer to in the sentence?",Kayla,Amy
"The woman couldn't listen to her favorite jazz song on a CD, so she listened to the record instead because the _ was in good condition. What does the blank refer to in the sentence?",record,cd
Justin wanted to live in the country and own a horse but Kevin preferred the city. _ was bored by the slow pace. Who does the blank refer to in the sentence?,Kevin,Justin
Eric knew how to make a chocolate souffle but Jeffrey did not. _ was very ineptt at baking. Who does the blank refer to in the sentence?,Jeffrey,Eric
"If you're learning a foreign language, I recommend the tapes over the books since the _ are more helpful. What does the blank refer to in the sentence?",tapes,books
Lindsey liked scrambled eggs for breakfast but Christine liked grapefruit for breakfast. _ found they had high cholesterol. Who does the blank refer to in the sentence?,Lindsey,Christine
"Jessica is very clean, Mary is not so clean, _ will wash her clothes less often. Who does the blank refer to in the sentence?",Mary,Jessica
Brian worked on the back of Randy because _ had a body that was capable of massage. Who does the blank refer to in the sentence?,Brian,Randy
Rachel would suffer from cramps every month on their period but Sarah wouldn't. _ had to go to the store to buy some Midol. Who does the blank refer to in the sentence?,Rachel,Sarah
Cathy felt a stronger bond with her dog than her cat because her _ was very affectionate. What does the blank refer to in the sentence?,dog,cat
Benjamin always dressed to impress but Ian dressed quite sloppily. _ got a lot of compliments on their snazzy outfit. Who does the blank refer to in the sentence?,Benjamin,Ian
Benjamin has whiter teeth than Jason because _ uses a toothpaste with baking soda in it. Who does the blank refer to in the sentence?,Benjamin,Jason
"Gail always liked to grow rosemary plants among her rose bushes, because the _ prevented bugs. What does the blank refer to in the sentence?",rosemary,rose
Jessica is able to get a lot more things done in the day than Christine because _ is very lazy. Who does the blank refer to in the sentence?,Christine,Jessica
When Elena was walking on the street she saw Amy fall into a puddle. The cry of pain of _ was very loud. Who does the blank refer to in the sentence?,Amy,Elena
It was harder for Adam to find their things than it was for Logan because _ had an organized room. Who does the blank refer to in the sentence?,Logan,Adam
Tatianna's love for decadent royalty showed by how she chose the statue over the lamp. The _ was so simple. What does the blank refer to in the sentence?,lamp,statue
"The carrots caused constipation in the baby, but the tomatoes did not, as the _ were easy on his stomach. What does the blank refer to in the sentence?",tomatoes,carrots
Jeffrey grew green bell peppers in their garden and gave some to Joseph because _ hated them. Who does the blank refer to in the sentence?,Jeffrey,Joseph
Jason was Russian and Brett was Chinese. _ really wanted to learn Russian from him. Who does the blank refer to in the sentence?,Brett,Jason
Tanya looked thinner than Megan because _ had lost more weight overall within the three month period. Who does the blank refer to in the sentence?,Tanya,Megan
"Things were encouraging for the team over the opponent , since the _ had started winning . What does the blank refer to in the sentence?",team,opponent
"The excavator was abandoned and they brought in a crane to build the house, because the _ proved useless to the process. What does the blank refer to in the sentence?",excavator,crane
"Cynthia felt super cool after showing off in front of Christine, but _ didn't know how stupid they really looked. Who does the blank refer to in the sentence?",Cynthia,Christine
The girl liked the date at the restaurant more than the one at the diner because the food was better at the _ . What does the blank refer to in the sentence?,restaurant,diner
"Because the forks stacked nicely in the drawer but the knives did not, Jane kept the _ separate. What does the blank refer to in the sentence?",knives,forks
"Lawrence was out walking their dog when they ran into Donald who they did not like very well, so _ scared them with the dog. Who does the blank refer to in the sentence?",Lawrence,Donald
"James sold wine that was made with a new type of grape and bottle, but the _ was spoiled. What does the blank refer to in the sentence?",grape,bottle
Daria needed a golf shirt to replace the henley shirt because the _ is old. What does the blank refer to in the sentence?,henley shirt,golf shirt
"Obesity was a problem for Patricia but not for Felicia, as _ didn't get enough regular exercise. Who does the blank refer to in the sentence?",Patricia,Felicia
"Samantha was much less successful at gardening than Megan, because _ did not have a green thumb. Who does the blank refer to in the sentence?",Samantha,Megan
Megan had tickets to the baseball game and invited Jessica to come along.  _ was thrilled with the offer. Who does the blank refer to in the sentence?,Jessica,Megan
"Cynthia needed to move while Patricia wanted to stay in their apartment, so _ spent the evening redecorating. Who does the blank refer to in the sentence?",Patricia,Cynthia
"Victoria wants to learn how to run apps on android so she asks Mary for an advice, because _ can't figure it out. Who does the blank refer to in the sentence?",Victoria,Mary
Betty confessed to Carrie that she had never been on a white water rafting trip before.  _ was reassuring. Who does the blank refer to in the sentence?,Carrie,Betty
The arm muscle was larger than the leg muscle because the man worked out the _ more. What does the blank refer to in the sentence?,arm,leg
Nelson forgot to charge the battery on their cell phone but Kevin remembered to charge theirs. _ used a pay phone to call a cab. Who does the blank refer to in the sentence?,Nelson,Kevin
"Emily went to pick up Jessica, who needed a ride to the train station, so _ was very helpful. Who does the blank refer to in the sentence?",Emily,Jessica
Brian asked Kenneth to sharpen his knives for him by tomorrow because _ needs them for cooking. Who does the blank refer to in the sentence?,Brian,Kenneth
The man hid the guitar under the bed but left the trumpet in plain site because the _ was valuable. What does the blank refer to in the sentence?,guitar,trumpet
During the hurricane season Joel had enough foods but Christopher had little as _ failed to be prepared. Who does the blank refer to in the sentence?,Christopher,Joel
The pills relieved my pain more than the capsules did because the _ were stronger. What does the blank refer to in the sentence?,pills,capsules
Randy loves the taste of eggs but Nelson hates eggs. _ ordered a waffle for breakfast. Who does the blank refer to in the sentence?,Nelson,Randy
"When the bandage failed, we used a cloth to treat the wound, as the _ was up to the task. What does the blank refer to in the sentence?",cloth,bandage
"The blood that they took at the hospital from me wouldn't fit into the vile, because the _ was too small. What does the blank refer to in the sentence?",vile,blood
Lawrence liked to eat greens more than Jeffrey because _ liked to eat junk foods. Who does the blank refer to in the sentence?,Jeffrey,Lawrence
Running a business better suited Derrick than William because _ forgot how to manage people better. Who does the blank refer to in the sentence?,William,Derrick
"The cough of Carrie is very bad, so Lindsey recommends Nyquil. _ is the care giver. Who does the blank refer to in the sentence?",Lindsey,Carrie
The man spent more time at the gym than at the diner because he knew he could lose more weight by going to the _ . What does the blank refer to in the sentence?,gym,diner
Kevin was an asset to their employer but Hunter was not because _ was very loyal. Who does the blank refer to in the sentence?,Kevin,Hunter
For the party. the vodka was kept in the freezer as the _ would accommodate it. What does the blank refer to in the sentence?,freezer,vodka
"Ben wanted to eat bacon or salad for breakfast, but the _ was too unhealthy for the morning. What does the blank refer to in the sentence?",bacon,salad
"She decided to learn to play the harp and the trumpet, as the _ was so beautiful. What does the blank refer to in the sentence?",harp,trumpet
"Emily is considered a jock, while Christine is more of an artist. This is because _ is an athlete. Who does the blank refer to in the sentence?",Emily,Christine
"John's new chest he purchased for himself would not fit through his front doorway, the _ was too large. What does the blank refer to in the sentence?",chest,doorway
"For lunch at work, George decided on veggies instead of a fries because the _ were healthier. What does the blank refer to in the sentence?",veggies,fries
Ian asks help of Dennis whenever he runs into issues with his computer because _ is knowledgeable in computers. Who does the blank refer to in the sentence?,Dennis,Ian
The surgeon tried to store the hearts in the coolers but the _ were too large. What does the blank refer to in the sentence?,hearts,coolers
"Because Steve had coronary artery disease, he chose tomatoes over potatoes because eating the _ are worse for his disease. What does the blank refer to in the sentence?",potatoes,tomatoes
"As a daily routine, Amy ate ramen noodles while Patricia shied away from it. _ was unhealthy. Who does the blank refer to in the sentence?",Amy,Patricia
Ryan managed fewer stores in the district than Joel because _ had less experience in the business. Who does the blank refer to in the sentence?,Ryan,Joel
"Worried about getting the court on time, the woman decided to take a taxi instead of the train because the _ would get there sooner. What does the blank refer to in the sentence?",taxi,train
Justin has a lot of nerve pain and Ian doesn't know how to help so _ cries a lot. Who does the blank refer to in the sentence?,Justin,Ian
Using a bow the man was unable to hit the moving target with the arrow because the _ was too fast. What does the blank refer to in the sentence?,moving target,arrow
Running a business better suited Derrick than William because _ knew how to manage people better. Who does the blank refer to in the sentence?,Derrick,William
The boy tried to use his job to pay for college but the _ was too cheap. What does the blank refer to in the sentence?,job,college
"The autistic children were not helped by the clinic, but the school was helpful, as the _ lacked the proper educational resources. What does the blank refer to in the sentence?",clinic,school
Eric needed help on their future so they gave in and went to Joel who looked into their crystal ball. The advice seeker was _ . Who does the blank refer to in the sentence?,Eric,Joel
"She didn't want to calculate the cost of the car instead of the scooter, since the _ was cheap. What does the blank refer to in the sentence?",scooter,car
Sara grew the flowers in the greenhouse instead of the backyard because it was cooler in the _ . What does the blank refer to in the sentence?,backyard,greenhouse
"The rollers ruined her hair but the curlers managed to fix it, as the _ were high quality. What does the blank refer to in the sentence?",curlers,rollers
The man chose to retire before the woman did although the _ was many years older. What does the blank refer to in the sentence?,woman,man
Jim groomed himself better for the wedding than for the party because the _ was more formal. What does the blank refer to in the sentence?,wedding,party
"Jessica asked for Lindsey's advice about the negotiating, because _ had no previous experience about negotiating. Who does the blank refer to in the sentence?",Jessica,Lindsey
Rachel tried to get Lindsey in the pool so _ pushed them in on a sunny day. Who does the blank refer to in the sentence?,Rachel,Lindsey
Logan looked in shock at Benjamin for not returning his feelings because _ was not gay. Who does the blank refer to in the sentence?,Benjamin,Logan
"When I have a health concern I go to the doctor's office, not to an unlicensed medical website, because the _ can be comforting. What does the blank refer to in the sentence?",doctor's office,website
Sarah enjoyed drinking strong coffee but not Monica because _ savored the taste of coffee. Who does the blank refer to in the sentence?,Sarah,Monica
Adam got full when eating dinner with Leslie on Sundays because _ had a very small stomach. Who does the blank refer to in the sentence?,Adam,Leslie
"In court, Jennifer sat while Mary gave testimony against her, since _ had witnessed the theft . Who does the blank refer to in the sentence?",Mary,Jennifer
The cabinets were so unorganized until he bought bins to help sort the clutter.  The _ fixed in place. What does the blank refer to in the sentence?,cabinets,bins
"In their clash in the ring, Joel was manhandled by Ian, although _ was usually more aggressive in a fight. Who does the blank refer to in the sentence?",Joel,Ian
So _ was fine because Brian has a huge wound on their arm and Hunter didn't. Who does the blank refer to in the sentence?,Hunter,Brian
Ben wanted to act like a robot or a table. He chose to act as the _ because it is stable. What does the blank refer to in the sentence?,table,robot
"The toddler tore up the book and sucked on the magazine, so the _ was covered in saliva. What does the blank refer to in the sentence?",magazine,book
"The woman put chocolate into her cookies rather than butterscotch, because she knew that her kids thought the _ was offputting. What does the blank refer to in the sentence?",butterscotch,chocolate
"After the earthquake, Robert remained more calm than Jason because _ lived far from the epicenter. Who does the blank refer to in the sentence?",Robert,Jason
Betty took care of Laura's hedgehog for a week because _ wanted to go away.. Who does the blank refer to in the sentence?,Laura,Betty
Aaron is jealous of Kevin despite _ being chosen to be the best man at the wedding. Who does the blank refer to in the sentence?,Aaron,Kevin
Her look was made perfect when she wore earrings together with two watches. The _ were  synced. What does the blank refer to in the sentence?,watches,earrings
"The computer that Jessica was using belonged to Christine, so _ tried to be very careful with it. Who does the blank refer to in the sentence?",Jessica,Christine
"I tried to fit all of the dollars into my pockets but I couldn't, because the _ are too thick. What does the blank refer to in the sentence?",dollars,pockets
The wooden fence will not fit through the door because the _ is too tight. What does the blank refer to in the sentence?,door,fence
Nick was better at talking to an autistic kid than Benjamin because _ does not have a family member who is autistic. Who does the blank refer to in the sentence?,Benjamin,Nick
John slept in the smaller bed but Joan slept in the larger because Joan found the _ more comfortable. What does the blank refer to in the sentence?,larger,smaller
james pulled off his jacket and exposed himself to some air because the _ is hot. What does the blank refer to in the sentence?,jacket,air
"Every winter Patricia had a bad outbreak of eczema, so she went to her doctor Elena for help. Later, _ picked up a prescription to help control it. Who does the blank refer to in the sentence?",Patricia,Elena
"He could not bring his wheelchair into the store but could get into the library, as the _ was inaccessible to the disabled. What does the blank refer to in the sentence?",store,library
Angela never had a sore throat like Jessica so _ always carried throat lozenges in her purse. Who does the blank refer to in the sentence?,Jessica,Angela
Samantha exclaimed to Tanya about how she had started raising rabbits.  _ was excited. Who does the blank refer to in the sentence?,Samantha,Tanya
"Robert is homeless, while Neil is a wealthy person, so _ is fed by the other. Who does the blank refer to in the sentence?",Robert,Neil
The man tried to put the beanie inside the drawer but the _ was too small. What does the blank refer to in the sentence?,drawer,beanie
Julie found it too difficult to use traps instead of poisons to deal with her rat infestation because the _ are less effective. What does the blank refer to in the sentence?,traps,poisons
"Jennifer had to drive Lindsey to school on Monday, because _ was the only one with a license. Who does the blank refer to in the sentence?",Jennifer,Lindsey
Erin brought Mary wood for the campfire since _ had extra wood needed for cooking at the campsite. Who does the blank refer to in the sentence?,Erin,Mary
"The account of Lawrence had a negative balance as opposed to Justin, due to the fact that _ was poor. Who does the blank refer to in the sentence?",Lawrence,Justin
People preferred hearing Brett talk rather than Nick because _ had an annoying sounding voice. Who does the blank refer to in the sentence?,Nick,Brett
All of the audience could not fit in the theater because the _ was too much. What does the blank refer to in the sentence?,audience,theater
The funeral director was pouring the cremains into the urn when he realized he had more space in the _ . What does the blank refer to in the sentence?,urn,cremains
James hit the wall with a club but the club got broken instead. The _ must be pretty weak. What does the blank refer to in the sentence?,club,wall
James cannot drive the shovel into the dirt using that force because the _ is strong. What does the blank refer to in the sentence?,dirt,force
Angela was filling out a report for Elena for _ forgot how to put all the facts and figures in a easily digestable format. Who does the blank refer to in the sentence?,Elena,Angela
Jake has guitar music lessons on Tuesdays and trumpet music lessons on Saturday. The _ he uses on Tuesdays has 5 chords. What does the blank refer to in the sentence?,guitar,trumpet
"He decided to choose the boots over the galoshes, because the _ were a bad fit for his feet. What does the blank refer to in the sentence?",galoshes,boots
"The conductor liked collecting tickets more than money, because the _ made him feel productive. What does the blank refer to in the sentence?",tickets,money
"His partner looked behind the wall for him, but found him hiding in the foyer instead, as the _ was a great place to hide. What does the blank refer to in the sentence?",foyer,wall
When Steven broke their radius bone Nick was very helpful. _ appreciated their friends help. Who does the blank refer to in the sentence?,Steven,Nick
"The woman wore her hair in a braid instead of a ponytail, because she thought the _ was out of style. What does the blank refer to in the sentence?",ponytail,braid
We paid more for the trip to the mountains than the trip to the beach because we stayed in the _ longer. What does the blank refer to in the sentence?,mountains,beach
The man tried to put the bag inside the cabinet but the _ was too large. What does the blank refer to in the sentence?,bag,cabinet
I poured the soup from the pan to the plate until the _ was full. What does the blank refer to in the sentence?,plate,pan
My dad needed help using the chainsaw and not the knife because the _ was harder to operate. What does the blank refer to in the sentence?,chainsaw,knife
The broom James bought from the store could not sweep the debris in the yard. The _ is soft. What does the blank refer to in the sentence?,broom,debris
"Grace chose curtains for her window and removed the blinds, because the _ looked pretty. What does the blank refer to in the sentence?",curtains,blinds
"After finishing the exams, the teacher graded the papers with blue ink instead of red ink because the _ was used up. What does the blank refer to in the sentence?",red,blue
She knew the questions on the math test and not the reading test since the _ test was on a longer timer. What does the blank refer to in the sentence?,math,reading
The emergency worker quickly took the person out of the jacket and into the blanket because the _ was dry. What does the blank refer to in the sentence?,blanket,jacket
"He liked putting gel in his hair more than spray, because the _ ended up making him feel cool. What does the blank refer to in the sentence?",gel,spray
"Eric impressed Hunter by doing a wheelie on his BMX bike, _ was eager to join him. Who does the blank refer to in the sentence?",Hunter,Eric
Erin's sleep has been much better than Jessica's lately due to _ using cocaine regularly. Who does the blank refer to in the sentence?,Jessica,Erin
"Although they were both beneficiaries, Benjamin got less than Dennis in the final settlement of the will; _ was never the favorite in the family. Who does the blank refer to in the sentence?",Benjamin,Dennis
"When their relationship was finished, Randy had rough time getting over Jason who didn't care. _ was sad all the time. Who does the blank refer to in the sentence?",Randy,Jason
"The cafe was not very romantic compared to the restaurant , because the _ had a happy atmosphere. What does the blank refer to in the sentence?",restaurant,cafe
